ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
1915,1951,1.0662962257367727,0,0,2013-12-12,0.2725040915001733,1.4562611668177317,2.23057364427296,243,150,0,205,-0.6858866249126978,1.409303937080072,0.7999958749205932,0.0645558232357498,3,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,3.686834811090691
6927,1968,-0.3144050030359642,1,1,2012-10-05,0.7214613273974887,-0.2375347070771654,-0.6614491798474453,30,0,0,10,2.937665355758158,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.8989838869246107
146,1960,0.9506851686200464,0,0,2013-11-15,0.9977427033342982,1.3552277287257553,0.6713961217036979,400,17,93,0,-0.6858866249126978,-0.0305322403700358,0.7999958749205932,1.6029073556621267,2,0,0,0,1,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,2.026623850429453
5121,1977,0.1750044858158036,0,1,2014-03-21,-0.6599455522865585,0.520216078612657,-0.5357090570596016,82,7,17,171,-0.1682363419597184,1.049344892717545,1.142174748287431,-0.2431144832495255,5,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.0154929784469446
7124,1968,-0.6092251832437878,1,1,2013-02-01,0.790531671381691,-0.7753891863315099,-0.5608570816171703,12,8,0,27,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.3362462679486802
7712,1946,0.3959598268360573,0,0,2014-04-28,0.6523909834132863,-0.362340718837842,-0.2339327623687767,259,77,70,29,-0.6858866249126978,0.689385848355018,-0.2265407451799197,1.2952370491768512,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.5962734812066187
8070,1973,0.0788883132439847,0,1,2014-03-01,1.6884461431763216,-0.3118239997918539,-0.3596728851566204,31,3,12,7,-0.6858866249126978,-0.3904912847325628,0.1156381281869179,-0.2431144832495255,3,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.6714968849484744
5350,1991,1.5336541238738093,0,0,2014-02-13,-0.6944807242786596,2.5319701253264206,2.3563137670608034,915,94,144,96,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,1,0,0,1,0,0,0,3,11,1,False,False,False,True,False,False,False,False,False,True,False,False,False,4.888283892387224
8175,1992,-0.691599060152803,0,0,2013-06-21,0.7559964993895899,-0.8021333317087977,-0.5608570816171703,66,3,10,20,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.362990413325968
4310,1944,1.1322113066775463,0,0,2014-01-22,-0.8326214122470643,0.603420086453108,1.6773171040064474,520,242,40,26,-0.6858866249126978,0.3294268039924911,2.5108902417547814,-0.2431144832495255,1,0,0,0,1,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,2.2807371904595555
10609,1962,-0.3786422455527908,0,1,2013-10-12,-1.1779731321680762,-0.6921851784910588,-0.6614491798474453,13,3,1,0,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.3536343583385042
6318,1988,0.6487541493773998,0,0,2013-01-13,-0.0383124564287372,1.3492845853085802,-0.3596728851566204,385,33,89,89,-0.6858866249126978,1.7692629814425989,1.4843536216542683,2.218247968632677,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.9896117001519598
175,1986,0.7871758193530244,1,0,2013-01-10,1.5157702832158158,1.0461842710326512,1.350392784758054,455,52,107,93,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,4,1,0,1,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,2.396577055790705
10925,1983,0.9740550609535932,0,0,2014-01-14,1.5157702832158158,-0.1454159841109517,0.1181395814371856,446,40,56,175,-0.6858866249126978,-0.3904912847325628,2.5108902417547814,1.6029073556621267,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.027276402673766
6710,1951,0.2384827061884637,2,1,2012-11-17,1.204953735286905,-0.7010998936168215,-0.6363011552898765,13,3,5,13,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.337401048906698
2677,1956,-0.2456935247219457,0,1,2013-03-31,-1.3161138201364808,-0.6892136067824712,-0.0578965904657955,68,65,4,8,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,0.0645558232357498,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.7471101972482668
1052,1969,0.1817158395115915,0,1,2013-02-16,-0.8671565842391655,1.0461842710326512,0.2941757533401668,161,62,47,37,0.349413940993261,1.409303937080072,2.168711368387944,0.3722261297210252,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.340360024372818
3924,1965,0.2262984033478965,0,1,2014-03-17,-0.5218048643181538,1.4770621687778442,-0.6614491798474453,80,0,0,35,1.3847145068992197,1.409303937080072,0.1156381281869179,1.910577662147402,5,0,1,0,0,0,0,3,11,0,False,False,False,False,True,False,False,True,False,False,False,False,False,0.8156129889303989
6609,1966,-1.0070726323887358,0,0,2012-09-18,0.5142502954448817,-0.9001951980921865,-0.007600541350658,25,17,23,15,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,9,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.9077957394428444
2246,1965,-0.2139743888025674,0,1,2013-09-01,1.446699939231613,-0.7753891863315099,-0.3596728851566204,23,29,15,61,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,4,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.1350620714881303
4508,1952,0.9140124144966342,0,0,2014-05-22,1.4812351112237143,-0.2999377129575037,0.2187316796674606,305,46,17,227,-0.6858866249126978,-0.7504503290950897,2.853069115121619,-0.2431144832495255,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.0812060332900431
182,1946,-0.3245119821135495,0,1,2013-05-11,0.4451799514606792,-0.059240404561913,-0.6614491798474453,55,0,6,52,0.8670642239462404,0.689385848355018,-0.2265407451799197,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.7206895844093584
4444,1972,-0.8878262586867908,1,0,2014-03-24,-0.7290158962707608,-0.8704794810063111,-0.6614491798474453,16,7,6,21,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.5319286608537563
1755,1988,-0.2813675654977705,1,0,2014-04-11,1.5157702832158158,-0.8140196185431479,-0.3848209097141891,25,29,1,18,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,3,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.1988405282573371
9757,1972,1.304669127538952,0,0,2013-10-04,1.6884461431763216,2.059490223661002,-0.2842288114839142,414,99,30,76,-0.6858866249126978,0.3294268039924911,1.142174748287431,1.910577662147402,2,0,1,1,0,1,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.7752614121770878
5252,1969,-1.132031646438881,1,0,2012-10-26,1.0668130473185005,-0.8556216224633734,-0.3596728851566204,18,7,1,13,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.2152945076199937
9449,1958,1.0991339206054491,0,1,2013-10-04,-0.5908752083023561,0.3300354892630545,-0.5357090570596016,124,15,35,11,-0.6858866249126978,0.3294268039924911,-0.2265407451799197,1.6029073556621267,3,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.2056735677965471
7631,1978,0.3634816687725126,1,0,2013-10-06,-0.5218048643181538,0.7668565304254227,0.7971362444915416,168,43,16,142,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.2952370491768512,3,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,1.5639927749169642
6941,1971,-0.8235490676360607,0,0,2013-07-14,1.4812351112237143,-0.8526500507547858,-0.4602649833868953,12,11,15,32,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.312915034141681
274,1973,-0.69487483993289,1,1,2013-12-23,0.8941371873579945,-0.8764226244234862,-0.5860051061747391,15,2,3,2,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.4624277305982254
10905,1955,-0.3859528272571312,1,1,2012-10-29,-1.4542545081048857,-0.3266818583347915,-0.6111531307323078,56,0,0,0,1.3847145068992197,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.9378349890670994
2870,1973,-0.1259677686131588,0,1,2012-09-21,-1.4887896800969866,0.2141441926281404,-0.6614491798474453,38,11,8,69,1.3847145068992197,0.689385848355018,0.1156381281869179,0.0645558232357498,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.4473049872193049
368,1974,-0.4873022577703085,0,1,2012-11-29,0.4106447794685781,-0.632753744319308,0.9731724163945228,52,10,44,28,0.349413940993261,-0.3904912847325628,-0.2265407451799197,0.0645558232357498,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.3404186720752148
9727,1957,-1.1468525525170792,0,0,2014-02-28,-1.2470434761522784,-0.8912804829664238,-0.0578965904657955,11,16,1,25,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.9491770734322194
4971,1962,-0.8289421197130331,0,1,2012-12-06,-0.9362269282233678,-0.5822370252733199,-0.6363011552898765,28,13,1,4,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.2185381805631963
7034,1978,-1.0563691232256536,1,0,2013-09-01,-0.5218048643181538,-0.8793941961320737,-0.4854130079444641,9,13,6,12,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.3648072040765378
8180,1952,0.2839041892367422,1,1,2013-11-15,0.1343634035317686,-0.2107905616998775,-0.6111531307323078,53,3,5,14,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.8219436924321853
9336,1969,0.3970783857853553,0,1,2014-03-22,-0.383664176349749,0.6182779449960457,-0.6614491798474453,83,0,0,41,0.349413940993261,0.689385848355018,-0.2265407451799197,1.2952370491768512,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0431712348513996
940,1987,0.1938601938182552,1,0,2014-05-18,-1.3851841641206832,-0.4336584398439429,-0.3848209097141891,99,15,11,17,-0.1682363419597184,-0.3904912847325628,-0.2265407451799197,0.3722261297210252,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.8184793495581321
2874,1988,-0.673502374294518,1,0,2013-03-07,-1.00529727220757,-0.8853373395492488,-0.5608570816171703,7,4,3,8,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.446194421166419
7451,1960,1.858795241314389,0,0,2014-02-17,-0.9016917562312668,2.0684049387867645,-0.1836367132536392,711,125,115,38,-1.203536907865677,-0.0305322403700358,1.142174748287431,0.987566742691576,1,0,1,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,1.8847682255331253
10377,1958,-0.2219241470493637,0,1,2013-06-06,-0.4181993483418502,-0.3979995793408925,-0.5105610325020329,97,24,12,88,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.9085606118429254
5120,1982,0.575927972071321,0,0,2012-09-25,0.9977427033342982,0.2795187702170663,1.7527611776791536,447,220,96,32,-0.6858866249126978,0.3294268039924911,1.4843536216542683,0.0645558232357498,3,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,2.03227994789622
4769,1977,0.2279762417718435,1,1,2014-06-18,0.0998282315396674,0.4518699293151435,-0.5608570816171703,24,0,0,9,2.4200150728051786,1.409303937080072,-0.2265407451799197,0.0645558232357498,7,0,1,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.1089871523020267
2886,1971,0.8805754916194054,0,1,2013-08-12,0.7214613273974887,2.427965115525857,-0.6614491798474453,72,0,12,12,0.8670642239462404,2.129222025805126,1.8265324950211064,1.2952370491768512,6,0,1,0,1,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,1.7665159356784117
4333,1954,-0.8030954182774691,1,1,2014-03-23,0.9286723593500956,-0.7813323297486849,-0.6614491798474453,10,0,0,3,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,7,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.4427815095961305
6202,1960,0.4447769352661333,0,1,2012-10-05,0.9977427033342982,0.7936006758027104,0.5959520480309917,142,33,50,159,0.8670642239462404,-0.0305322403700358,0.7999958749205932,2.218247968632677,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.389552723833702
6246,1953,0.8646759751258127,0,0,2013-11-13,-0.3145938323655466,1.1858481413362656,1.903649325024566,601,0,58,43,-0.6858866249126978,-0.3904912847325628,2.853069115121619,0.6798964362063006,1,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,3.0894974663608314
2902,1958,0.0,1,1,2012-09-03,1.3085592512632087,-0.8467069073376108,-0.5608570816171703,12,2,2,6,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.407563988954781
3298,1956,0.0289925943985143,0,1,2012-11-08,1.4812351112237143,1.640498612750159,-0.6614491798474453,76,12,9,199,2.4200150728051786,1.7692629814425989,1.142174748287431,0.987566742691576,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.9790494329027136
6878,1954,-0.9917723439036956,0,0,2012-12-12,-1.2125083041601774,-0.7753891863315099,-0.3596728851566204,96,78,40,55,0.349413940993261,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.1350620714881303
2131,1959,0.4239238005685067,0,1,2012-12-30,-0.4181993483418502,2.2556139564277795,1.5767250057761726,102,16,12,25,0.8670642239462404,1.7692629814425989,0.4578170015537556,0.0645558232357498,6,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,True,False,False,False,False,False,3.832338962203952
2931,1978,0.782981223293157,0,0,2012-09-21,1.5848406272000182,1.2868815794282418,-0.1333406641385017,106,55,63,210,-1.203536907865677,0.689385848355018,1.4843536216542683,0.987566742691576,3,0,0,0,1,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,1.15354091528974
7617,1974,-0.3944618649785765,1,1,2013-08-15,1.170418563294804,-0.704071465325409,-0.5357090570596016,61,3,8,19,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.2431144832495255,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.2397805223850105
7428,1975,1.1144342090904893,0,0,2013-09-30,-0.0728476284208384,-0.1899895597397647,2.6580900617516283,445,250,192,108,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,0.6798964362063006,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.468100502011864
2337,1971,-0.8959757596031046,1,0,2013-10-24,0.9632075313421968,-0.8764226244234862,-0.6363011552898765,24,2,1,2,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5127237797133626
955,1962,-0.2026290051739736,1,1,2012-10-28,1.1013482193106017,-0.4069142944666551,-0.6111531307323078,44,6,2,19,2.4200150728051786,-0.0305322403700358,-0.2265407451799197,-0.5507847897348009,8,1,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.018067425198963
10854,1970,-0.5350807043188934,1,1,2014-05-23,1.4121647672395123,-0.8169911902517354,-0.6614491798474453,14,0,0,2,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.4784403700991806
2942,1964,-0.2533236946975141,0,1,2013-05-07,-1.00529727220757,0.0031626013184252,-0.5860051061747391,27,4,3,144,-0.1682363419597184,0.3294268039924911,0.4578170015537556,-0.5507847897348009,5,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.5828425048563138
7419,1968,-1.0057543307699202,1,0,2014-04-23,1.4121647672395123,-0.8793941961320737,-0.5860051061747391,19,0,2,3,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,-1.4653993023068128
2798,1977,1.9939411315099265,0,0,2012-11-02,0.1688985755238698,1.364142443851518,0.0678435323220481,138,76,176,58,-1.203536907865677,1.049344892717545,2.168711368387944,1.2952370491768512,4,0,1,1,1,0,0,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,False,1.431985976173566
3678,1973,0.3180202371903305,1,1,2012-10-07,-1.2470434761522784,0.5469602239899448,-0.0830446150233642,71,15,0,59,4.490616204617097,1.409303937080072,0.1156381281869179,0.3722261297210252,7,0,1,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,False,False,True,False,0.4639156089665805
1459,1966,0.6717645049058154,0,1,2012-11-07,-1.143437960175975,1.0758999881185267,0.2187316796674606,124,69,8,26,-0.6858866249126978,0.3294268039924911,0.1156381281869179,-0.2431144832495255,3,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2946316677859873
606,1967,-1.0513356079538128,1,1,2013-10-10,1.3085592512632087,-0.8853373395492488,-0.6363011552898765,2,2,0,4,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.5216384948391253
1340,1986,1.6244171929025593,0,0,2014-04-24,-0.2455234883813443,0.7341692416309598,2.783830184539472,792,179,103,33,-0.6858866249126978,0.689385848355018,1.4843536216542683,2.218247968632677,1,0,1,1,1,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,3.5179994261704315
2315,1960,0.2458332364267076,0,1,2014-04-20,0.203433747515971,-0.8734510527148986,-0.6614491798474453,11,17,29,29,-0.6858866249126978,-1.1104093734576166,-0.2265407451799197,-1.1661254027053516,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.534900232562344
9097,1956,-0.2461329585948842,0,1,2013-11-03,-0.5218048643181538,-0.1781032729054146,-0.4602649833868953,32,7,2,50,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,0.6798964362063006,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.63836825629231
1031,1989,1.3367877487973654,0,0,2013-05-05,-1.523324852089088,0.8797762553517491,-0.1584886886960705,350,29,30,33,-0.6858866249126978,0.689385848355018,2.168711368387944,1.2952370491768512,2,0,0,1,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.7212875666556786
7873,1973,0.4501699873431057,1,1,2013-07-06,-0.6599455522865585,-0.484175158889931,-0.3848209097141891,114,15,14,5,0.8670642239462404,-0.0305322403700358,-0.5687196185467573,0.3722261297210252,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.8689960686041203
954,1960,-1.203419676524434,0,0,2014-03-27,0.9632075313421968,-0.8942520546750115,-0.5860051061747391,24,34,7,31,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.4802571608497506
2392,1972,-0.4764362565485567,1,1,2013-07-29,0.3415744354843757,-0.7724176146229224,-0.5608570816171703,21,6,0,27,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.3332746962400923
8036,1971,-1.0145829567625937,1,1,2014-04-18,-1.350648992128582,-0.8110480468345603,-0.6363011552898765,13,7,2,9,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,4,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.4473492021244367
5626,1964,0.3815384060968941,0,0,2013-11-23,-1.2470434761522784,0.101224467701814,-0.5608570816171703,89,11,8,13,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,0.987566742691576,4,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.4596326139153562
1519,1972,-0.5460665511423557,1,1,2013-06-22,-1.6269303680653917,-0.7902470448744475,-0.5608570816171703,22,3,3,3,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.351104126491618
8373,1979,-1.1047068492488876,1,0,2013-12-10,1.550305455207917,-0.9001951980921865,-0.5860051061747391,6,10,0,9,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.4862003042669256
2918,1981,-0.948268390482785,1,1,2013-04-13,0.790531671381691,-0.7724176146229224,-0.5357090570596016,19,0,4,19,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.308126671682524
6205,1967,-0.786596673775324,1,0,2014-02-24,-1.2470434761522784,-0.8021333317087977,-0.5860051061747391,29,0,4,10,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,5,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.3881384378835369
1880,1959,0.0515235675200878,1,1,2014-01-30,-1.1089027881838738,-0.6624694614051834,-0.6614491798474453,6,0,0,6,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.3239186412526287
4058,1955,0.3610048596704956,0,0,2013-10-12,0.9286723593500956,0.9332645461063248,-0.2842288114839142,106,20,7,45,-0.6858866249126978,2.489181070167653,-0.2265407451799197,0.6798964362063006,6,0,1,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0.6490357346224106
437,1976,0.9094183330977316,0,0,2014-01-25,-0.2800586603734455,-0.0295246874760376,2.909570307327316,218,164,58,151,-0.6858866249126978,-0.3904912847325628,1.8265324950211064,1.6029073556621267,1,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,2.880045619851278
4867,1968,-0.5597289497373524,1,1,2013-09-20,-1.6269303680653917,-0.7308156107026967,-0.6614491798474453,18,2,0,10,0.8670642239462404,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.3922647905501422
6721,1951,0.7876951502937699,0,1,2013-07-29,-0.970762100215469,0.7965722475112981,-0.1836367132536392,286,50,38,248,0.349413940993261,0.689385848355018,0.1156381281869179,-0.2431144832495255,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.6129355342576588
6613,1970,-0.3090518994928953,1,0,2012-10-12,-0.3491290043576479,0.6212495167046332,-0.4854130079444641,133,46,14,14,1.9023647898521991,1.409303937080072,0.4578170015537556,0.6798964362063006,8,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1358365087601691
5136,1973,0.5227564734457636,0,1,2014-01-17,0.3070392634922745,1.0402411276154762,-0.4854130079444641,92,0,15,30,2.4200150728051786,1.7692629814425989,0.4578170015537556,0.6798964362063006,6,0,1,1,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.5548281196710121
4749,1968,0.2519453621139429,1,1,2012-09-26,0.203433747515971,0.1903716189594401,-0.0578965904657955,68,38,0,88,1.9023647898521991,1.409303937080072,-0.2265407451799197,0.0645558232357498,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1324750284936446
2286,1962,-0.0584147977823417,1,1,2013-09-10,-0.763551068262862,-0.7129861804511716,-0.6363011552898765,21,0,1,27,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.3492873357410482
1859,1972,0.918966032700668,0,0,2012-08-27,-0.5218048643181538,1.239336432090841,2.1299815460426847,925,97,18,18,-0.6858866249126978,1.049344892717545,1.142174748287431,-0.2431144832495255,5,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,False,3.369317978133526
